t,ax_mps2
0.0,-1.1701139562078912e-36
0.01,-3.7586190295659255e-36
0.02,-1.1977318669076836e-35
0.03,-3.7863564758276556e-35
0.04,-1.187444804880504e-34
0.05,-3.6943227101366093e-34
0.06,-1.1402106900837934e-33
0.07,-3.4911111084786805e-33
0.08,-1.0604004594854658e-32
0.09,-3.1952378650305854e-32
0.1,-9.551308986142923e-32
0.11,-2.832359385689662e-31
0.12,-8.332185290032117e-31
0.13,-2.4316098686111093e-30
0.14,-7.039674795902094e-30
0.15,-2.0217819121514635e-29
0.16,-5.76020976463497e-29
0.17,-1.6280353443455552e-28
0.18,-4.564677874180127e-28
0.19,-1.2696278411375746e-27
0.2,-3.503175843363409e-27
0.21,-9.588834397791176e-27
0.22,-2.6036778165393936e-26
0.23,-7.013347435973137e-26
0.24,-1.8740418005061866e-25
0.25,-4.96761696632226e-25
0.26,-1.3062638738791231e-24
0.27,-3.407428657140599e-24
0.28,-8.817281347768099e-24
0.29,-2.263360350803765e-23
0.3,-5.763453144671077e-23
0.31,-1.455864116916089e-22
0.32,-3.6481010185735142e-22
0.33,-9.068171106763683e-22
0.34,-2.2360332746756567e-21
0.35000000000000003,-5.469421097079918e-21
0.36,-1.3271127181520437e-20
0.37,-3.1943050270986115e-20
0.38,-7.626860847414978e-20
0.39,-1.8064037623501652e-19
0.4,-4.244065444249131e-19
0.41000000000000003,-9.891136196272166e-19
0.42,-2.2866818725477617e-18
0.43,-5.243959426011258e-18
0.44,-1.1929037677857035e-17
0.45,-2.691798049539652e-17
0.46,-6.025164805236721e-17
0.47000000000000003,-1.33777522316779e-16
0.48,-2.946343957568667e-16
0.49,-6.436771436790173e-16
0.5,-1.394874993937609e-15
0.51,-2.9983560447901204e-15
0.52,-6.3930768658655626e-15
0.53,-1.3521145743068477e-14
0.54,-2.836559362661307e-14
0.55,-5.902594891033448e-14
0.56,-1.218329133465971e-13
0.5700000000000001,-2.4943339158589934e-13
0.58,-5.06536269619594e-13
0.59,-1.0203051974935238e-12
0.6,-2.0385002253183898e-12
0.61,-4.039707976025269e-12
0.62,-7.940448988436341e-12
0.63,-1.548079531583887e-11
0.64,-2.9935859719029077e-11
0.65,-5.74166024777695e-11
0.66,-1.0922635788320153e-10
0.67,-2.0609071265012126e-10
0.68,-3.8567995753945545e-10
0.6900000000000001,-7.158630472448521e-10
0.7000000000000001,-1.3178423143217104e-09
0.71,-2.4061563235925406e-09
0.72,-4.357197265672716e-09
0.73,-7.825453926308294e-09
0.74,-1.3938837563856564e-08
0.75,-2.4623731299369905e-08
0.76,-4.314066650572777e-08
0.77,-7.495846873949344e-08
0.78,-1.2916665131178466e-07
0.79,-2.2073473145595072e-07
0.8,-3.7408992795441135e-07
0.81,-6.287249001456099e-07
0.8200000000000001,-1.0478969127971293e-06
0.8300000000000001,-1.7319819895551656e-06
0.84,-2.8387583869442226e-06
0.85,-4.613884675914287e-06
0.86,-7.436197578699549e-06
0.87,-1.1884289723234192e-05
0.88,-1.883325959064895e-05
0.89,-2.9593687432125288e-05
0.9,-4.610891396426382e-05
0.91,-7.123169771882626e-05
0.92,-0.00010910737237152656
0.93,-0.000165697706016838
0.9400000000000001,-0.0002494876378931158
0.9500000000000001,-0.000372425599124635
0.96,-0.000551156611488257
0.97,-0.0008086148560074969
0.98,-0.001176047542849003
0.99,-0.0016955428408639954
1.0,-0.002423128965468022
1.01,-0.0034324964045568496
1.02,-0.004819367410000215
1.03,-0.006706492825460117
1.04,-0.009249192724012213
1.05,-0.012641271471924745
1.06,-0.017121028247038268
1.07,-0.02297695126475275
1.08,-0.030552531412669254
1.09,-0.04024946580618054
1.1,-0.05252835557104021
1.11,-0.06790585152180788
1.12,-0.08694708793692049
1.1300000000000001,-0.11025219436073451
1.1400000000000001,-0.13843571736200244
1.1500000000000001,-0.17209794825290353
1.16,-0.2117874661984766
1.17,-0.25795468954166
1.18,-0.3108968907603805
1.19,-0.3706959651802786
1.2,-0.43715122251277316
1.21,-0.509710541473444
1.22,-0.58740431368677
1.23,-0.6687876022612738
1.24,-0.7518967320123093
1.25,-0.8342269807411735
1.26,-0.9127380240314362
1.27,-0.9838931859489786
1.28,-1.0437372844400832
1.29,-1.0880159029803254
1.3,-1.1123363040004264
1.31,-1.1123670348457873
1.32,-1.0840697520696252
1.33,-1.0239531664314598
1.34,-0.9293356088769462
1.35,-0.7985998901944041
1.36,-0.6314222275942265
1.37,-0.4289563557560527
1.3800000000000001,-0.1939547655654224
1.3900000000000001,0.06918855632324052
1.4000000000000001,0.3544855002706323
1.41,0.6544975139696645
1.42,0.9605753009777438
1.43,1.2631871742847025
1.44,1.5523216182829114
1.45,1.8179431499282672
1.46,2.050475347263952
1.47,2.241281472918562
1.48,2.3831118653204366
1.49,2.4704884166559546
1.5,2.5
1.51,2.4704884166559546
1.52,2.3831118653204366
1.53,2.241281472918562
1.54,2.050475347263952
1.55,1.8179431499282672
1.56,1.5523216182829114
1.57,1.2631871742847025
1.58,0.9605753009777438
1.59,0.6544975139696645
1.6,0.3544855002706255
1.61,0.06918855632323416
1.62,-0.19395476556542768
1.6300000000000001,-0.4289563557560574
1.6400000000000001,-0.6314222275942307
1.6500000000000001,-0.7985998901944075
1.6600000000000001,-0.9293356088769491
1.67,-1.0239531664314598
1.68,-1.0840697520696252
1.69,-1.1123670348457873
1.7,-1.1123363040004264
1.71,-1.0880159029803254
1.72,-1.0437372844400832
1.73,-0.9838931859489786
1.74,-0.9127380240314362
1.75,-0.8342269807411735
1.76,-0.7518967320123093
1.77,-0.6687876022612738
1.78,-0.58740431368677
1.79,-0.509710541473444
1.8,-0.43715122251277316
1.81,-0.3706959651802786
1.82,-0.3108968907603805
1.83,-0.25795468954166
1.84,-0.2117874661984766
1.85,-0.17209794825290275
1.86,-0.13843571736200178
1.87,-0.11025219436073397
1.8800000000000001,-0.08694708793692008
1.8900000000000001,-0.06790585152180748
1.9000000000000001,-0.05252835557103993
1.9100000000000001,-0.0402494658061803
1.92,-0.030552531412669254
1.93,-0.02297695126475275
1.94,-0.017121028247038268
1.95,-0.012641271471924745
1.96,-0.009249192724012213
1.97,-0.006706492825460117
1.98,-0.004819367410000215
1.99,-0.0034324964045568496
2.0,-0.002423128965468022
2.0100000000000002,-0.001695542840863982
2.02,-0.001176047542849003
2.0300000000000002,-0.0008086148560074904
2.04,-0.000551156611488257
2.05,-0.00037242559912463685
2.06,-0.0002494876378931142
2.07,-0.00016569770601683912
2.08,-0.00010910737237152638
2.09,-7.12316977188266e-05
2.1,-4.610891396426366e-05
2.11,-2.9593687432125488e-05
2.12,-1.883325959064889e-05
2.13,-1.1884289723234233e-05
2.14,-7.436197578699549e-06
2.15,-4.613884675914317e-06
2.16,-2.8387583869442226e-06
2.17,-1.7319819895551656e-06
2.18,-1.0478969127971224e-06
2.19,-6.287249001456099e-07
2.2,-3.740899279544076e-07
2.21,-2.2073473145595072e-07
2.22,-1.2916665131178336e-07
2.23,-7.495846873949344e-08
2.24,-4.314066650572749e-08
2.25,-2.4623731299369905e-08
2.2600000000000002,-1.3938837563856374e-08
2.27,-7.825453926308294e-09
2.2800000000000002,-4.357197265672642e-09
2.29,-2.4061563235925406e-09
2.3000000000000003,-1.3178423143216879e-09
2.31,-7.158630472448449e-10
2.32,-3.8567995753945545e-10
2.33,-2.0609071265011982e-10
2.34,-1.0922635788320153e-10
2.35,-5.741660247776891e-11
2.36,-2.9935859719029077e-11
2.37,-1.548079531583871e-11
2.38,-7.940448988436423e-12
2.39,-4.039707976025269e-12
2.4,-2.0385002253184035e-12
2.41,-1.0203051974935238e-12
2.42,-5.065362696196008e-13
2.43,-2.4943339158589763e-13
2.44,-1.218329133465971e-13
2.45,-5.902594891033407e-14
2.46,-2.836559362661307e-14
2.47,-1.3521145743068293e-14
2.48,-6.3930768658655626e-15
2.49,-2.9983560447900794e-15
2.5,-1.394874993937609e-15
2.5100000000000002,-6.436771436790038e-16
2.52,-2.946343957568667e-16
2.5300000000000002,-1.3377752231677527e-16
2.54,-6.025164805236721e-17
2.5500000000000003,-2.6917980495395963e-17
2.56,-1.1929037677857035e-17
2.57,-5.24395942601133e-18
2.58,-2.2866818725477617e-18
2.59,-9.891136196272166e-19
2.6,-4.244065444249131e-19
2.61,-1.8064037623501652e-19
2.62,-7.626860847414978e-20
2.63,-3.1943050270986115e-20
2.64,-1.3271127181520437e-20
2.65,-5.469421097079918e-21
2.66,-2.2360332746756413e-21
2.67,-9.068171106763683e-22
2.68,-3.648101018573464e-22
2.69,-1.455864116916089e-22
2.7,-5.763453144670996e-23
2.71,-2.263360350803765e-23
2.72,-8.817281347767977e-24
2.73,-3.407428657140599e-24
2.74,-1.3062638738791047e-24
2.75,-4.96761696632226e-25
2.7600000000000002,-1.8740418005061342e-25
2.77,-7.013347435973137e-26
2.7800000000000002,-2.6036778165393936e-26
2.79,-9.588834397791176e-27
2.8000000000000003,-3.503175843363311e-27
2.81,-1.2696278411375746e-27
2.82,-4.564677874180254e-28
2.83,-1.6280353443455552e-28
2.84,-5.760209764635132e-29
2.85,-2.0217819121514635e-29
2.86,-7.039674795902094e-30
2.87,-2.4316098686111093e-30
2.88,-8.332185290032117e-31
2.89,-2.8323593856895823e-31
2.9,-9.551308986142923e-32
2.91,-3.195237865030451e-32
2.92,-1.0604004594854658e-32
2.93,-3.491111108478583e-33
2.94,-1.1402106900837934e-33
2.95,-3.6943227101364536e-34
2.96,-1.187444804880504e-34
2.97,-3.7863564758274957e-35
2.98,-1.1977318669076836e-35
2.99,-3.75861902956582e-36
3.0,-1.1701139562078912e-36
3.0100000000000002,-3.6137632386396705e-37
3.02,-1.1071932879098155e-37
3.0300000000000002,-3.3652700592638607e-38
3.04,-1.0147279751632671e-38
3.0500000000000003,-3.0353800574907215e-39
3.06,-9.007634099984e-40
3.0700000000000003,-2.651814188792746e-40
3.08,-7.744807095075359e-41
3.09,-2.2439529141378913e-41
3.1,-6.44989944265866e-42
3.11,-1.8391987302619535e-42
3.12,-5.2028501328971376e-43
3.13,-1.4601293877636967e-43
3.14,-4.06517412138959e-44
3.15,-1.1228071145907058e-44
3.16,-3.07659092198114e-45
