t,acc
0.000000,0.00000000e+00
0.002500,3.14107203e-03
0.005000,6.27902097e-03
0.007500,9.41072684e-03
0.010000,1.25330760e-02
0.012500,1.56429640e-02
0.015000,1.87372992e-02
0.017500,2.18130054e-02
0.020000,2.48670252e-02
0.022500,2.78963227e-02
0.025000,3.08978872e-02
0.027500,3.38687355e-02
0.030000,3.68059156e-02
0.032500,3.97065090e-02
0.035000,4.25676340e-02
0.037500,4.53864486e-02
0.040000,4.81601531e-02
0.042500,5.08859933e-02
0.045000,5.35612629e-02
0.047500,5.61833064e-02
0.050000,5.87495216e-02
0.052500,6.12573624e-02
0.055000,6.37043415e-02
0.057500,6.60880322e-02
0.060000,6.84060716e-02
0.062500,7.06561627e-02
0.065000,7.28360766e-02
0.067500,7.49436545e-02
0.070000,7.69768106e-02
0.072500,7.89335335e-02
0.075000,8.08118884e-02
0.077500,8.26100193e-02
0.080000,8.43261503e-02
0.082500,8.59585879e-02
0.085000,8.75057225e-02
0.087500,8.89660300e-02
0.090000,9.03380732e-02
0.092500,9.16205033e-02
0.095000,9.28120615e-02
0.097500,9.39115797e-02
0.100000,9.49179824e-02
0.102500,9.58302868e-02
0.105000,9.66476049e-02
0.107500,9.73691432e-02
0.110000,9.79942046e-02
0.112500,9.85221882e-02
0.115000,9.89525902e-02
0.117500,9.92850047e-02
0.120000,9.95191235e-02
0.122500,9.96547368e-02
0.125000,9.96917334e-02
0.127500,9.96301004e-02
0.130000,9.94699235e-02
0.132500,9.92113872e-02
0.135000,9.88547737e-02
0.137500,9.84004635e-02
0.140000,9.78489344e-02
0.142500,9.72007614e-02
0.145000,9.64566157e-02
0.147500,9.56172644e-02
0.150000,9.46835694e-02
0.152500,9.36564866e-02
0.155000,9.25370649e-02
0.157500,9.13264454e-02
0.160000,9.00258596e-02
0.162500,8.86366289e-02
0.165000,8.71601625e-02
0.167500,8.55979566e-02
0.170000,8.39515924e-02
0.172500,8.22227348e-02
0.175000,8.04131305e-02
0.177500,7.85246063e-02
0.180000,7.65590673e-02
0.182500,7.45184948e-02
0.185000,7.24049444e-02
0.187500,7.02205440e-02
0.190000,6.79674913e-02
0.192500,6.56480521e-02
0.195000,6.32645573e-02
0.197500,6.08194013e-02
0.200000,5.83150390e-02
0.202500,5.57539836e-02
0.205000,5.31388038e-02
0.207500,5.04721216e-02
0.210000,4.77566093e-02
0.212500,4.49949870e-02
0.215000,4.21900195e-02
0.217500,3.93445140e-02
0.220000,3.64613169e-02
0.222500,3.35433113e-02
0.225000,3.05934135e-02
0.227500,2.76145706e-02
0.230000,2.46097573e-02
0.232500,2.15819729e-02
0.235000,1.85342383e-02
0.237500,1.54695930e-02
0.240000,1.23910920e-02
0.242500,9.30180263e-03
0.245000,6.20480166e-03
0.247500,3.10317207e-03
0.250000,1.20956936e-17
0.252500,-3.10162838e-03
0.255000,-6.19862994e-03
0.257500,-9.28792773e-03
0.260000,-1.23664540e-02
0.262500,-1.54311533e-02
0.265000,-1.84789857e-02
0.267500,-2.15069294e-02
0.270000,-2.45119843e-02
0.272500,-2.74911747e-02
0.275000,-3.04415523e-02
0.277500,-3.33601991e-02
0.280000,-3.62442305e-02
0.282500,-3.90907980e-02
0.285000,-4.18970921e-02
0.287500,-4.46603452e-02
0.290000,-4.73778341e-02
0.292500,-5.00468830e-02
0.295000,-5.26648660e-02
0.297500,-5.52292097e-02
0.300000,-5.77373959e-02
0.302500,-6.01869640e-02
0.305000,-6.25755133e-02
0.307500,-6.49007056e-02
0.310000,-6.71602674e-02
0.312500,-6.93519923e-02
0.315000,-7.14737427e-02
0.317500,-7.35234527e-02
0.320000,-7.54991294e-02
0.322500,-7.73988551e-02
0.325000,-7.92207895e-02
0.327500,-8.09631709e-02
0.330000,-8.26243185e-02
0.332500,-8.42026336e-02
0.335000,-8.56966013e-02
0.337500,-8.71047923e-02
0.340000,-8.84258636e-02
0.342500,-8.96585604e-02
0.345000,-9.08017170e-02
0.347500,-9.18542581e-02
0.350000,-9.28151996e-02
0.352500,-9.36836495e-02
0.355000,-9.44588092e-02
0.357500,-9.51399736e-02
0.360000,-9.57265323e-02
0.362500,-9.62179696e-02
0.365000,-9.66138656e-02
0.367500,-9.69138959e-02
0.370000,-9.71178323e-02
0.372500,-9.72255430e-02
0.375000,-9.72369920e-02
0.377500,-9.71522401e-02
0.380000,-9.69714440e-02
0.382500,-9.66948561e-02
0.385000,-9.63228246e-02
0.387500,-9.58557928e-02
0.390000,-9.52942987e-02
0.392500,-9.46389742e-02
0.395000,-9.38905446e-02
0.397500,-9.30498276e-02
0.400000,-9.21177327e-02
0.402500,-9.10952599e-02
0.405000,-8.99834987e-02
0.407500,-8.87836272e-02
0.410000,-8.74969106e-02
0.412500,-8.61246997e-02
0.415000,-8.46684299e-02
0.417500,-8.31296194e-02
0.420000,-8.15098676e-02
0.422500,-7.98108537e-02
0.425000,-7.80343344e-02
0.427500,-7.61821427e-02
0.430000,-7.42561856e-02
0.432500,-7.22584424e-02
0.435000,-7.01909623e-02
0.437500,-6.80558624e-02
0.440000,-6.58553258e-02
0.442500,-6.35915991e-02
0.445000,-6.12669898e-02
0.447500,-5.88838647e-02
0.450000,-5.64446466e-02
0.452500,-5.39518126e-02
0.455000,-5.14078910e-02
0.457500,-4.88154588e-02
0.460000,-4.61771394e-02
0.462500,-4.34955994e-02
0.465000,-4.07735466e-02
0.467500,-3.80137264e-02
0.470000,-3.52189196e-02
0.472500,-3.23919394e-02
0.475000,-2.95356285e-02
0.477500,-2.66528562e-02
0.480000,-2.37465156e-02
0.482500,-2.08195206e-02
0.485000,-1.78748030e-02
0.487500,-1.49153093e-02
0.490000,-1.19439982e-02
0.492500,-8.96383716e-03
0.495000,-5.97779953e-03
0.497500,-2.98886171e-03
0.500000,-2.32941664e-17
0.502500,2.98581234e-03
0.505000,5.96560808e-03
0.507500,8.93642901e-03
0.510000,1.18953289e-02
0.512500,1.48393764e-02
0.515000,1.77656581e-02
0.517500,2.06712813e-02
0.520000,2.35533771e-02
0.522500,2.64091028e-02
0.525000,2.92356454e-02
0.527500,3.20302239e-02
0.530000,3.47900922e-02
0.532500,3.75125419e-02
0.535000,4.01949048e-02
0.537500,4.28345559e-02
0.540000,4.54289155e-02
0.542500,4.79754523e-02
0.545000,5.04716852e-02
0.547500,5.29151866e-02
0.550000,5.53035840e-02
0.552500,5.76345628e-02
0.555000,5.99058683e-02
0.557500,6.21153083e-02
0.560000,6.42607545e-02
0.562500,6.63401456e-02
0.565000,6.83514882e-02
0.567500,7.02928595e-02
0.570000,7.21624090e-02
0.572500,7.39583601e-02
0.575000,7.56790118e-02
0.577500,7.73227406e-02
0.580000,7.88880018e-02
0.582500,8.03733309e-02
0.585000,8.17773453e-02
0.587500,8.30987454e-02
0.590000,8.43363157e-02
0.592500,8.54889262e-02
0.595000,8.65555330e-02
0.597500,8.75351799e-02
0.600000,8.84269986e-02
0.602500,8.92302099e-02
0.605000,8.99441242e-02
0.607500,9.05681421e-02
0.610000,9.11017550e-02
0.612500,9.15445453e-02
0.615000,9.18961869e-02
0.617500,9.21564453e-02
0.620000,9.23251778e-02
0.622500,9.24023335e-02
0.625000,9.23879533e-02
0.627500,9.22821694e-02
0.630000,9.20852056e-02
0.632500,9.17973767e-02
0.635000,9.14190878e-02
0.637500,9.09508344e-02
0.640000,9.03932011e-02
0.642500,8.97468614e-02
0.645000,8.90125767e-02
0.647500,8.81911953e-02
0.650000,8.72836517e-02
0.652500,8.62909655e-02
0.655000,8.52142401e-02
0.657500,8.40546615e-02
0.660000,8.28134973e-02
0.662500,8.14920946e-02
0.665000,8.00918797e-02
0.667500,7.86143552e-02
0.670000,7.70610995e-02
